Id,Probability
69647,0.0
69648,0.015
69649,0.01
69650,0.055
69651,0.025
69652,0.27
69653,0.455
69654,0.47
69655,0.36
69656,0.0
69657,0.03
69658,0.02
69659,0.025
69660,0.025
69661,0.005
69662,0.49
69663,0.025
69664,0.29
69665,0.105
69666,0.025
69667,0.345
69668,0.01
69669,0.0
69670,0.005
69671,0.0
69672,0.55
69673,0.06
69674,0.49
69675,0.01
69676,0.01
69677,0.005
69678,0.0
69679,0.005
69680,0.02
69681,0.005
69682,0.0
69683,0.0
69684,0.03
69685,0.52
69686,0.02
69687,0.005
69688,0.0
69689,0.03
69690,0.12
69691,0.155
69692,0.015
69693,0.0
69694,0.27
69695,0.0
69696,0.67
69697,0.0
69698,0.0
69699,0.065
69700,0.39
69701,0.005
69702,0.005
69703,0.085
69704,0.005
69705,0.01
69706,0.005
69707,0.385
69708,0.0
69709,0.115
69710,0.105
69711,0.06
69712,0.01
69713,0.045
69714,0.08
69715,0.005
69716,0.1
69717,0.02
69718,0.005
69719,0.0
69720,0.04
69721,0.02
69722,0.0
69723,0.04
69724,0.0
69725,0.03
69726,0.015
69727,0.0
69728,0.015
69729,0.0
69730,0.075
69731,0.065
69732,0.055
69734,0.525
69735,0.01
69736,0.015
69737,0.605
69738,0.0
69739,0.06
69740,0.03
69741,0.015
69742,0.005
69743,0.41
69744,0.1
69745,0.0
69746,0.175
69747,0.0
69748,0.115
69749,0.02
69750,0.025
69751,0.14
69752,0.16
69753,0.005
69754,0.26
69755,0.065
69756,0.03
69757,0.14
69758,0.06
69759,0.01
69760,0.02
69761,0.025
69762,0.0
69763,0.0
69764,0.55
69765,0.02
69766,0.0
69767,0.105
69768,0.0
69769,0.02
69770,0.21
69771,0.105
69772,0.06
69773,0.02
69774,0.035
69775,0.0
69776,0.0
69777,0.09
69778,0.01
69779,0.04
69780,0.035
69781,0.075
69782,0.03
69783,0.045
69784,0.015
69785,0.03
69786,0.2
69787,0.0
69788,0.01
69789,0.025
69790,0.6
69791,0.385
69792,0.0
69793,0.06
69794,0.0
69795,0.015
69796,0.0
69797,0.025
69798,0.0
69799,0.005
69800,0.005
69801,0.0
69802,0.065
69803,0.0
69804,0.03
69805,0.04
69806,0.0
69807,0.01
69808,0.125
69809,0.34
69810,0.005
69811,0.02
69812,0.145
69813,0.01
69814,0.04
69815,0.045
69816,0.005
69817,0.41
69818,0.055
69819,0.005
69820,0.03
69821,0.015
69822,0.14
69823,0.0
69824,0.045
69825,0.025
69826,0.01
69827,0.035
69828,0.035
69829,0.065
69830,0.04
69831,0.435
69832,0.02
69833,0.025
69834,0.005
69835,0.67
69836,0.01
69837,0.005
69838,0.015
69839,0.105
69840,0.0
69841,0.04
69842,0.03
69843,0.01
69844,0.065
69845,0.0
69846,0.005
69847,0.035
69848,0.005
69849,0.005
69850,0.04
69851,0.0
69852,0.035
69853,0.02
69854,0.01
69855,0.025
69856,0.03
69857,0.005
69858,0.26
69859,0.105
69860,0.145
69861,0.01
69862,0.05
69863,0.085
69864,0.01
69865,0.0
69866,0.0
69867,0.01
69868,0.27
69869,0.025
69870,0.055
69871,0.01
69872,0.015
69873,0.32
69874,0.005
69875,0.005
69876,0.055
69877,0.0
69878,0.0
69879,0.02
69880,0.0
69881,0.615
69882,0.26
69883,0.085
69884,0.07
69885,0.0
69886,0.16
69887,0.0
69888,0.0
69889,0.005
69890,0.025
69891,0.045
69892,0.0
69893,0.01
69894,0.06
69895,0.03
69896,0.115
69897,0.005
69898,0.055
69899,0.0
69900,0.49
69901,0.23
69902,0.025
69903,0.22
69904,0.06
69905,0.23
69906,0.34
69907,0.045
69908,0.005
69909,0.015
69910,0.0
69911,0.64
69912,0.0
69913,0.02
69914,0.745
69915,0.01
69916,0.005
69917,0.005
69918,0.0
69919,0.055
69920,0.39
69921,0.0
69922,0.03
69923,0.015
69924,0.02
69925,0.005
69926,0.0
69927,0.0
69928,0.04
69929,0.015
69930,0.145
69931,0.01
69932,0.04
69933,0.31
69934,0.0
69935,0.045
69936,0.015
69937,0.01
69938,0.005
69939,0.03
69940,0.0
69941,0.12
69942,0.0
69943,0.015
69944,0.07
69945,0.105
69946,0.03
69947,0.065
69948,0.17
69949,0.015
69950,0.01
69951,0.0
69952,0.265
69953,0.005
69954,0.1
69955,0.02
69956,0.015
69957,0.0
69958,0.0
69959,0.01
69960,0.005
69961,0.325
69962,0.11
69963,0.02
69964,0.0
69965,0.275
69966,0.01
69967,0.03
69968,0.045
69969,0.01
69970,0.02
69971,0.0
69972,0.01
69973,0.015
69974,0.015
69975,0.53
69976,0.04
69977,0.0
69978,0.13
69979,0.0
69980,0.09
69981,0.03
69982,0.01
69983,0.01
69984,0.29
69985,0.005
69986,0.03
69987,0.01
69988,0.0
69989,0.055
69990,0.115
69991,0.155
69992,0.03
69993,0.165
69994,0.005
69995,0.13
69996,0.0
69997,0.26
69998,0.005
69999,0.31
70000,0.0
70001,0.005
70002,0.035
70003,0.0
70004,0.015
70005,0.005
70006,0.03
70007,0.51
70008,0.005
70009,0.04
70010,0.115
70011,0.045
70012,0.165
70013,0.025
70014,0.015
70015,0.01
70016,0.05
70017,0.025
70018,0.015
70019,0.265
70020,0.02
70021,0.285
70022,0.105
70023,0.025
70024,0.005
70025,0.0
70026,0.005
70027,0.11
70028,0.095
70029,0.0
70030,0.0
70031,0.01
70032,0.16
70033,0.015
70034,0.005
70035,0.01
70036,0.005
70037,0.35
70038,0.0
70039,0.01
70040,0.0
70041,0.015
70042,0.0
70043,0.035
70044,0.01
70045,0.115
70046,0.025
70047,0.0
70048,0.0
70049,0.0
70050,0.035
70051,0.02
70052,0.005
70053,0.075
70054,0.07
70055,0.005
70056,0.09
70057,0.095
70058,0.06
70059,0.01
70060,0.085
70061,0.005
70062,0.04
70063,0.025
70064,0.005
70065,0.0
70066,0.155
70067,0.065
70068,0.02
70069,0.005
70070,0.01
70071,0.025
70072,0.005
70073,0.0
70074,0.005
70075,0.05
70076,0.16
70077,0.03
70078,0.0
70079,0.015
70080,0.005
70081,0.025
70082,0.02
70083,0.06
70084,0.005
70085,0.0
70086,0.38
70087,0.0
70088,0.025
70089,0.6
70090,0.03
70091,0.06
70092,0.735
70093,0.0
70094,0.025
70095,0.035
70096,0.0
70097,0.01
70098,0.015
70099,0.105
70100,0.04
70101,0.0
70102,0.35
70103,0.0
70104,0.025
70105,0.11
70106,0.0
70107,0.0
70108,0.03
70109,0.005
70110,0.0
70111,0.0
70112,0.01
70113,0.03
70114,0.045
70115,0.02
70116,0.03
70117,0.02
70118,0.055
70119,0.0
70120,0.015
70121,0.0
70122,0.155
70123,0.0
70124,0.435
70125,0.025
70126,0.005
70127,0.0
70128,0.0
70130,0.005
70131,0.0
70132,0.015
70133,0.06
70134,0.01
70135,0.195
70136,0.005
70137,0.025
70139,0.29
70140,0.195
70141,0.0
70142,0.01
70143,0.05
70144,0.085
70145,0.0
70146,0.01
70147,0.0
70148,0.0
70149,0.015
70150,0.045
70151,0.025
70152,0.035
70153,0.065
70154,0.0
70155,0.095
70156,0.0
70157,0.0
70158,0.0
70159,0.0
70160,0.13
70161,0.0
70162,0.0
70163,0.015
70164,0.11
70165,0.185
70166,0.015
70167,0.295
70168,0.01
70169,0.645
70170,0.015
70171,0.01
70172,0.0
70173,0.115
70174,0.025
70175,0.0
70176,0.09
70177,0.01
70178,0.09
70179,0.0
70180,0.0
70181,0.0
70182,0.595
70183,0.01
70184,0.0
70185,0.0
70186,0.15
70187,0.1
70188,0.0
70189,0.055
70190,0.005
70191,0.02
70192,0.005
70193,0.005
70194,0.1
70195,0.005
70196,0.025
70197,0.015
70198,0.0
70199,0.01
70200,0.04
70201,0.23
70202,0.055
70203,0.18
70204,0.045
70205,0.03
70206,0.0
70207,0.0
70208,0.01
70209,0.0
70210,0.02
70211,0.03
70212,0.07
70213,0.05
70214,0.0
70215,0.0
70216,0.335
70217,0.0
70218,0.0
70219,0.43
70220,0.335
70221,0.005
70222,0.0
70223,0.0
70224,0.045
70225,0.105
70226,0.0
70227,0.01
70228,0.035
70229,0.05
70230,0.035
70231,0.005
70232,0.025
70233,0.0
70234,0.0
70235,0.18
70236,0.01
70237,0.21
70238,0.225
70239,0.07
70240,0.42
70241,0.175
70242,0.045
70243,0.0
70244,0.04
70245,0.0
70246,0.24
70247,0.025
70248,0.71
70249,0.005
70250,0.275
70251,0.04
70252,0.155
70253,0.0
70254,0.085
70255,0.03
70256,0.03
70257,0.12
70258,0.015
70259,0.115
70260,0.0
70261,0.0
70262,0.0
70263,0.015
70264,0.065
70265,0.045
70266,0.0
70267,0.0
70268,0.01
70269,0.0
70270,0.005
70271,0.03
70272,0.005
70273,0.04
70274,0.05
70275,0.0
70276,0.765
70277,0.06
70278,0.02
70279,0.015
70280,0.49
70281,0.015
70282,0.02
70283,0.02
70284,0.01
70285,0.075
70286,0.005
70287,0.0
70288,0.01
70289,0.04
70290,0.02
70291,0.04
70292,0.06
70293,0.215
70294,0.075
70295,0.0
70296,0.045
70297,0.005
70298,0.065
70299,0.115
70300,0.015
70301,0.015
70302,0.05
70303,0.03
70304,0.0
70305,0.01
70306,0.01
70307,0.015
70308,0.01
70309,0.11
70310,0.005
70311,0.01
70312,0.08
70313,0.08
70314,0.0
70315,0.01
70316,0.19
70317,0.025
70318,0.0
70319,0.075
70320,0.01
70321,0.005
70322,0.0
70323,0.01
70324,0.125
70325,0.0
70326,0.195
70327,0.205
70328,0.03
70329,0.03
70330,0.05
70331,0.02
70332,0.07
70333,0.01
70334,0.005
70335,0.015
70336,0.0
70337,0.075
70338,0.035
70339,0.015
70340,0.0
70341,0.0
70342,0.055
70343,0.175
70344,0.11
70345,0.01
70346,0.025
70347,0.0
70348,0.005
70349,0.04
70350,0.025
70351,0.02
70352,0.04
70353,0.015
70354,0.005
70355,0.005
70356,0.01
70357,0.0
70358,0.045
70359,0.005
70360,0.005
70361,0.01
70362,0.32
70363,0.025
70364,0.0
70365,0.01
70366,0.04
70367,0.585
70368,0.01
70369,0.11
70370,0.035
70371,0.0
70372,0.15
70373,0.005
70374,0.015
70375,0.0
70376,0.135
70377,0.01
70378,0.0
70379,0.0
70380,0.005
70381,0.005
70382,0.005
70383,0.0
70384,0.05
70385,0.065
70386,0.02
70387,0.015
70388,0.02
70389,0.02
70390,0.06
70391,0.0
70392,0.015
70393,0.05
70394,0.0
70395,0.145
70396,0.01
70397,0.025
70398,0.49
70399,0.0
70400,0.045
70401,0.125
70402,0.005
70403,0.19
70404,0.1
70405,0.0
70406,0.485
70407,0.005
70408,0.225
70409,0.0
70410,0.015
70411,0.015
70412,0.37
70413,0.16
70414,0.04
70415,0.02
70416,0.0
70417,0.015
70418,0.0
70419,0.035
70420,0.485
70421,0.025
70422,0.01
70423,0.2
70424,0.01
70425,0.245
70426,0.0
70427,0.0
70428,0.005
70429,0.045
70430,0.01
70431,0.005
70432,0.03
70433,0.005
70434,0.005
70435,0.045
70436,0.01
70437,0.03
70438,0.0
70439,0.005
70440,0.015
70441,0.005
70442,0.02
70443,0.03
70444,0.005
70445,0.11
70446,0.0
70447,0.04
70448,0.005
70449,0.0
70450,0.0
70451,0.05
70452,0.0
70453,0.025
70454,0.045
70455,0.08
70456,0.005
70457,0.55
70458,0.035
70459,0.01
70460,0.0
70461,0.105
70462,0.005
70463,0.07
70464,0.0
70465,0.125
70467,0.015
70468,0.185
70469,0.005
70470,0.005
70471,0.0
70472,0.0
70473,0.055
70474,0.0
70475,0.22
70476,0.0
70477,0.0
70478,0.03
70479,0.075
70480,0.185
70481,0.01
70482,0.01
70483,0.005
70484,0.01
70485,0.03
70486,0.145
70487,0.19
70488,0.02
70489,0.0
70490,0.675
70491,0.38
70492,0.425
70493,0.035
70494,0.0
70495,0.0
70496,0.205
70497,0.005
70498,0.055
70499,0.015
70500,0.0
70501,0.06
70502,0.105
70503,0.07
70504,0.01
70505,0.06
70506,0.09
70507,0.175
70508,0.025
70509,0.055
70510,0.0
70511,0.22
70512,0.07
70513,0.175
70514,0.085
70515,0.065
70516,0.005
70517,0.0
70518,0.0
70519,0.0
70520,0.015
70521,0.13
70522,0.365
70523,0.005
70524,0.0
70525,0.0
70526,0.005
70527,0.005
70528,0.0
70529,0.015
70530,0.0
70531,0.015
70532,0.37
70533,0.0
70534,0.16
70535,0.0
70536,0.145
70537,0.15
70538,0.01
70539,0.0
70540,0.275
70541,0.08
70542,0.0
70543,0.0
70544,0.36
70545,0.045
70546,0.0
70547,0.0
70548,0.0
70549,0.005
70550,0.06
70551,0.17
70552,0.06
70553,0.01
70554,0.015
70555,0.065
70556,0.0
70557,0.11
70558,0.005
70559,0.015
70560,0.04
70561,0.14
70562,0.01
70563,0.005
70564,0.06
70565,0.065
70566,0.025
70567,0.005
70568,0.055
70569,0.0
70570,0.015
70571,0.005
70572,0.005
70573,0.11
70574,0.0
70575,0.0
70576,0.505
70577,0.03
70578,0.0
70579,0.095
70580,0.05
70581,0.0
70582,0.0
70583,0.02
70584,0.02
70585,0.01
70586,0.01
70587,0.02
70588,0.02
70589,0.28
70590,0.0
70591,0.04
70592,0.0
70593,0.005
70594,0.0
70595,0.05
70596,0.155
70597,0.07
70598,0.005
70599,0.025
70600,0.04
70601,0.02
70602,0.105
70603,0.04
70604,0.0
70605,0.01
70606,0.015
70607,0.0
70608,0.035
70609,0.0
70610,0.0
70611,0.0
70612,0.0
70613,0.0
70614,0.005
70615,0.09
70616,0.055
70617,0.0
70618,0.0
70619,0.005
70620,0.15
70621,0.025
70622,0.095
70623,0.11
70624,0.015
70625,0.01
70626,0.025
70627,0.0
70628,0.02
70629,0.045
70630,0.315
70631,0.0
70632,0.005
70633,0.005
70634,0.05
70635,0.005
70636,0.0
70637,0.335
70638,0.08
70639,0.02
70640,0.115
70641,0.0
70643,0.225
70644,0.29
70645,0.015
70646,0.25
70647,0.0
70648,0.01
70649,0.02
70650,0.02
70651,0.005
70652,0.04
70653,0.015
70654,0.01
70655,0.005
70656,0.02
70657,0.0
70658,0.06
70659,0.195
70660,0.005
70661,0.105
70662,0.22
70663,0.055
70664,0.43
70665,0.005
70666,0.0
70667,0.0
70668,0.0
70669,0.0
70671,0.005
70672,0.05
70673,0.0
70674,0.05
70675,0.0
70676,0.0
70677,0.01
70678,0.03
70679,0.02
70680,0.08
70681,0.0
70682,0.0
70683,0.025
70684,0.0
70685,0.01
70686,0.03
70687,0.0
70688,0.035
70689,0.05
70690,0.01
70691,0.005
70692,0.01
70693,0.02
70694,0.255
70695,0.005
70696,0.005
70697,0.025
70698,0.02
70699,0.0
70700,0.005
70701,0.765
70702,0.31
70703,0.01
70704,0.01
70705,0.355
70706,0.025
70707,0.06
70708,0.005
70709,0.03
70710,0.005
70711,0.0
70712,0.11
70713,0.1
70714,0.375
70715,0.1
70716,0.0
70717,0.145
70718,0.04
70719,0.14
70720,0.045
70721,0.105
70722,0.05
70723,0.535
70724,0.03
70725,0.0
70726,0.065
70727,0.03
70728,0.01
70729,0.19
70730,0.02
70731,0.27
70732,0.01
70733,0.035
70734,0.045
70735,0.0
70736,0.0
70737,0.085
70738,0.005
70739,0.145
70740,0.12
70741,0.185
70742,0.68
70743,0.0
70744,0.01
70745,0.06
70746,0.025
70747,0.175
70748,0.015
70749,0.0
70750,0.015
70751,0.065
70752,0.005
70753,0.1
70754,0.06
70755,0.0
70756,0.045
70757,0.0
70758,0.035
70759,0.0
70760,0.0
70761,0.185
70762,0.34
70763,0.02
70764,0.195
70765,0.045
70766,0.535
70767,0.005
70768,0.0
70769,0.005
70770,0.0
70771,0.02
70772,0.2
70773,0.065
70774,0.025
70775,0.005
70776,0.015
70777,0.53
70778,0.0
70779,0.045
70780,0.0
70781,0.0
70782,0.0
70783,0.04
70784,0.12
70785,0.115
70786,0.005
70787,0.125
70788,0.0
70789,0.045
70790,0.04
70791,0.02
70792,0.0
70793,0.005
70794,0.36
70795,0.005
70796,0.1
70797,0.0
70798,0.005
70799,0.005
70800,0.005
70801,0.305
70802,0.025
70803,0.005
70804,0.215
70805,0.16
70806,0.0
70807,0.085
70808,0.0
70809,0.025
70810,0.0
70811,0.315
70812,0.005
70813,0.005
70814,0.02
70815,0.0
70816,0.015
70817,0.0
70818,0.0
70819,0.01
70820,0.645
70821,0.065
70822,0.03
70823,0.1
70824,0.42
70825,0.045
70826,0.02
70827,0.0
70828,0.005
70829,0.6
70830,0.04
70831,0.0
70832,0.005
70833,0.005
70834,0.03
70835,0.035
70836,0.005
70837,0.125
70838,0.03
70839,0.235
70840,0.025
70841,0.01
70842,0.005
70843,0.14
70844,0.0
70845,0.025
70846,0.015
70847,0.04
70848,0.025
70849,0.055
70850,0.005
70851,0.015
70852,0.005
70853,0.035
70854,0.02
70855,0.005
70856,0.05
70857,0.0
70858,0.045
70859,0.0
70860,0.08
70861,0.0
70862,0.015
70863,0.0
70864,0.0
70865,0.06
70866,0.005
70867,0.005
70868,0.01
70869,0.02
70870,0.0
70871,0.0
70872,0.0
70873,0.075
70874,0.015
70875,0.33
70876,0.015
70877,0.07
70878,0.0
70879,0.04
70880,0.065
70881,0.0
70882,0.065
70883,0.08
70884,0.015
70885,0.055
70886,0.035
70887,0.0
70888,0.0
70889,0.02
70890,0.03
70891,0.065
70892,0.07
70893,0.025
70894,0.005
70895,0.26
70896,0.0
70897,0.005
70898,0.605
70899,0.225
70900,0.0
70901,0.0
70902,0.005
70903,0.12
70904,0.0
70905,0.555
70906,0.04
70907,0.0
70908,0.08
70909,0.025
70910,0.0
70911,0.0
70912,0.0
70913,0.005
70914,0.005
70915,0.02
70916,0.005
70917,0.095
70918,0.0
70919,0.0
70920,0.015
70921,0.055
70922,0.695
70923,0.13
70924,0.0
70925,0.06
70926,0.02
70927,0.145
70928,0.005
70929,0.035
70930,0.04
70931,0.005
70932,0.03
70933,0.005
70934,0.07
70935,0.0
70936,0.04
70937,0.005
70938,0.005
70939,0.05
70940,0.09
70941,0.195
70942,0.085
70943,0.065
70944,0.03
70945,0.005
70946,0.025
70947,0.0
70948,0.18
70949,0.005
70950,0.13
70951,0.005
70952,0.015
70953,0.04
70954,0.01
70955,0.015
70956,0.01
70957,0.315
70958,0.0
70959,0.0
70960,0.07
70961,0.005
70962,0.0
70963,0.025
70964,0.02
70965,0.025
70966,0.01
70967,0.03
70968,0.01
70969,0.0
70970,0.0
70971,0.04
70972,0.0
70973,0.02
70974,0.02
70975,0.005
70976,0.03
70977,0.0
70978,0.01
70979,0.015
70980,0.135
70981,0.02
70982,0.105
70983,0.005
70984,0.285
70985,0.005
70986,0.005
70987,0.0
70988,0.0
70989,0.005
70990,0.01
70991,0.015
70992,0.035
70993,0.085
70994,0.005
70995,0.125
70996,0.02
70997,0.13
70998,0.025
70999,0.035
71000,0.01
71001,0.0
71002,0.21
71003,0.01
71004,0.065
71005,0.0
71006,0.01
71007,0.005
71008,0.07
71009,0.735
71010,0.165
71011,0.0
71012,0.0
71013,0.035
71014,0.405
71015,0.015
71016,0.0
71017,0.0
71018,0.08
71019,0.01
71020,0.02
71021,0.035
71022,0.005
71023,0.24
71024,0.07
71025,0.15
71026,0.0
71027,0.01
71028,0.005
71029,0.51
71030,0.035
71031,0.1
71032,0.105
71033,0.0
71034,0.0
71035,0.76
71036,0.0
71037,0.005
71038,0.045
71039,0.03
71040,0.0
71041,0.025
71042,0.0
71043,0.0
71044,0.025
71045,0.025
71046,0.01
71047,0.0
71048,0.085
71049,0.72
71050,0.075
71051,0.01
71052,0.075
71053,0.0
71054,0.02
71055,0.0
71056,0.07
71057,0.0
71058,0.025
71059,0.03
71060,0.15
71061,0.215
71062,0.005
71063,0.0
71064,0.015
71065,0.17
71066,0.0
71067,0.0
71068,0.0
71069,0.39
71070,0.065
71071,0.26
71072,0.37
71073,0.1
71074,0.05
71075,0.13
71076,0.06
71077,0.0
71078,0.0
71079,0.015
71080,0.0
71081,0.11
71082,0.29
71083,0.0
71084,0.025
71085,0.35
71086,0.32
71087,0.035
71088,0.01
71089,0.03
71090,0.01
71091,0.02
71092,0.005
71093,0.0
71094,0.405
71095,0.005
71096,0.0
71097,0.045
71098,0.02
71099,0.065
71100,0.05
71101,0.16
71102,0.22
71103,0.02
71104,0.015
71105,0.0
71106,0.0
71107,0.0
71108,0.07
71109,0.035
71110,0.03
71111,0.0
71112,0.015
71113,0.305
71114,0.075
71115,0.01
71116,0.04
71117,0.26
71118,0.0
71119,0.0
71120,0.0
71121,0.005
71122,0.0
71123,0.04
71124,0.01
71125,0.205
71126,0.415
71127,0.365
71128,0.055
71129,0.115
71130,0.35
71131,0.0
71132,0.0
71133,0.555
71134,0.025
71135,0.005
71136,0.005
71137,0.01
71138,0.17
71139,0.015
71140,0.0
71141,0.0
71142,0.025
71143,0.005
71144,0.0
71145,0.03
71146,0.0
71147,0.035
71148,0.17
71149,0.035
71150,0.015
71151,0.065
71152,0.0
71153,0.01
71154,0.05
71155,0.0
71156,0.08
71157,0.075
71158,0.0
71159,0.005
71160,0.025
71161,0.0
71162,0.15
71163,0.13
71164,0.065
71165,0.025
71166,0.0
71167,0.0
71168,0.005
71169,0.0
71170,0.82
71171,0.015
71172,0.08
71173,0.0
71174,0.005
71175,0.005
71176,0.515
71177,0.0
71178,0.01
71179,0.48
71180,0.095
71181,0.0
71182,0.0
71183,0.025
71184,0.0
71185,0.555
71186,0.0
71187,0.035
71188,0.005
71189,0.025
71190,0.435
71191,0.0
71192,0.055
71193,0.55
71194,0.015
71195,0.025
71196,0.04
71197,0.03
71198,0.0
71199,0.03
71200,0.015
71201,0.0
71202,0.005
71203,0.0
71204,0.08
71205,0.01
71206,0.17
71207,0.0
71208,0.005
71209,0.01
71210,0.17
71211,0.0
71212,0.545
71213,0.0
71214,0.005
71215,0.345
71216,0.005
71217,0.085
71218,0.005
71219,0.585
71220,0.0
71221,0.025
71222,0.01
71223,0.155
71224,0.065
71225,0.0
71226,0.23
71227,0.065
71228,0.15
71229,0.0
71230,0.015
71231,0.015
71232,0.0
71233,0.12
71234,0.0
71235,0.09
71236,0.035
71237,0.65
71238,0.15
71239,0.005
71240,0.02
71241,0.0
71242,0.01
71243,0.01
71244,0.005
71245,0.04
71246,0.01
71247,0.4
71248,0.0
71249,0.795
71250,0.0
71251,0.04
71252,0.275
71253,0.025
71254,0.0
71255,0.03
71256,0.03
71257,0.28
71258,0.0
71259,0.025
71260,0.0
71261,0.215
71262,0.35
71263,0.335
71264,0.01
71265,0.0
71266,0.045
71267,0.07
71268,0.035
71269,0.01
71270,0.015
71271,0.125
71272,0.015
71273,0.01
71274,0.035
71275,0.025
71276,0.0
71277,0.0
71278,0.26
71279,0.015
71280,0.025
71281,0.015
71282,0.0
71283,0.015
71284,0.0
71285,0.0
71286,0.0
71287,0.0
71288,0.015
71289,0.045
71290,0.01
71291,0.005
71292,0.0
71293,0.01
71294,0.0
71295,0.0
71296,0.0
71297,0.065
71298,0.015
71299,0.005
71300,0.02
71301,0.005
71302,0.0
71303,0.0
71304,0.01
71305,0.01
71306,0.015
71307,0.0
71308,0.0
71309,0.015
71310,0.005
71311,0.405
71312,0.0
71313,0.025
71314,0.005
71315,0.05
71316,0.0
71317,0.015
71318,0.01
71319,0.045
71320,0.04
71321,0.015
71322,0.055
71323,0.025
71324,0.025
71325,0.0
71326,0.07
71327,0.265
71328,0.03
71329,0.045
71330,0.02
71331,0.025
71332,0.165
71333,0.03
71334,0.04
71335,0.185
71336,0.435
71337,0.04
71338,0.015
71339,0.645
71340,0.165
71341,0.17
71342,0.045
71343,0.005
71344,0.02
71345,0.01
71346,0.055
71347,0.625
71348,0.035
71349,0.005
71350,0.005
71351,0.03
71352,0.3
71353,0.18
71354,0.86
71355,0.04
71356,0.01
71357,0.015
71358,0.01
71359,0.04
71360,0.175
71361,0.005
71362,0.015
71363,0.0
71364,0.0
71365,0.005
71366,0.065
71367,0.325
71368,0.035
71369,0.095
71370,0.04
71371,0.025
71372,0.05
71373,0.01
71374,0.01
71375,0.05
71376,0.035
71377,0.025
71378,0.0
71379,0.035
71380,0.015
71381,0.07
71382,0.135
71383,0.21
71384,0.005
71385,0.005
71386,0.605
71387,0.505
71388,0.035
71389,0.04
71390,0.0
71391,0.325
71392,0.225
71393,0.155
71394,0.005
71395,0.02
71396,0.015
71397,0.0
71398,0.0
71399,0.005
71400,0.615
71401,0.0
71402,0.005
71403,0.0
71404,0.085
71405,0.0
71406,0.0
71407,0.01
71408,0.0
71409,0.545
71410,0.055
71411,0.0
71412,0.005
71413,0.005
71414,0.015
71415,0.075
71416,0.02
71417,0.0
71418,0.01
71419,0.345
71420,0.01
71421,0.005
71422,0.02
71423,0.215
71424,0.075
71425,0.005
71426,0.035
71427,0.015
71428,0.045
71429,0.0
71430,0.0
71431,0.02
71432,0.06
71433,0.365
71434,0.015
71435,0.0
71436,0.0
71437,0.1
71438,0.065
71439,0.015
71440,0.01
71441,0.005
71442,0.015
71443,0.005
71444,0.505
71445,0.0
71446,0.02
71447,0.0
71448,0.05
71449,0.0
71450,0.095
71451,0.0
71452,0.095
71453,0.015
71454,0.015
71455,0.51
71456,0.01
71457,0.01
71458,0.025
71459,0.0
71460,0.005
71461,0.01
71462,0.0
71463,0.07
71464,0.0
71465,0.04
71466,0.02
71467,0.36
71468,0.015
71469,0.015
71470,0.045
71471,0.04
71472,0.005
71473,0.0
71474,0.005
71475,0.0
71476,0.015
71477,0.0
71478,0.005
71479,0.0
71480,0.005
71481,0.03
71482,0.045
71483,0.005
71484,0.035
71485,0.0
71486,0.005
71487,0.035
71488,0.025
71489,0.02
71490,0.015
71491,0.09
71492,0.01
71493,0.28
71494,0.085
71495,0.145
71496,0.11
71497,0.0
71498,0.05
71499,0.005
71500,0.035
71501,0.24
71502,0.09
71503,0.02
71504,0.015
71505,0.26
71506,0.0
71507,0.0
71508,0.25
71509,0.105
71510,0.015
71511,0.025
71512,0.46
71513,0.09
71514,0.0
71515,0.005
71516,0.0
71517,0.03
71518,0.035
71519,0.0
71520,0.005
71521,0.0
71522,0.01
71523,0.31
71524,0.05
71525,0.635
71526,0.0
71527,0.03
71528,0.185
71529,0.565
71530,0.0
71531,0.015
71532,0.005
71533,0.14
71534,0.005
71535,0.01
71536,0.155
71537,0.035
71538,0.0
71539,0.01
71540,0.01
71541,0.005
71542,0.02
71543,0.0
71544,0.0
71545,0.205
71546,0.015
71547,0.0
71548,0.005
71549,0.01
71550,0.025
71551,0.04
71552,0.005
71553,0.005
71554,0.02
71555,0.05
71556,0.165
71557,0.095
71558,0.07
71559,0.18
71560,0.005
71561,0.0
71562,0.025
71563,0.62
71564,0.145
71565,0.065
71566,0.01
71567,0.02
71568,0.0
71569,0.015
71570,0.0
71571,0.0
71572,0.145
71573,0.01
71574,0.06
71575,0.0
71576,0.295
71577,0.06
71578,0.005
71579,0.02
71580,0.0
71581,0.01
71582,0.0
71583,0.015
71584,0.0
71585,0.055
71586,0.005
71587,0.0
71588,0.03
71589,0.0
71590,0.11
71591,0.055
71592,0.565
71593,0.02
71594,0.06
71595,0.01
71596,0.085
71597,0.11
71598,0.045
71599,0.0
71600,0.065
71601,0.0
71602,0.015
71603,0.005
71604,0.06
71605,0.0
71606,0.02
71607,0.0
71608,0.0
71609,0.015
71610,0.02
71611,0.005
71612,0.01
71613,0.065
71614,0.0
71615,0.025
71616,0.02
71617,0.03
71618,0.02
71619,0.0
71620,0.01
71621,0.01
71622,0.04
71623,0.025
71624,0.055
71625,0.01
71626,0.005
71627,0.23
71628,0.005
71629,0.015
71630,0.1
71631,0.015
71632,0.02
71633,0.105
71634,0.15
71635,0.01
71636,0.095
71637,0.015
71638,0.01
71639,0.045
71640,0.0
71641,0.04
71642,0.04
71643,0.0
71644,0.205
71645,0.0
71646,0.17
71647,0.0
71648,0.12
71649,0.17
71650,0.0
71651,0.06
